微博中文内容	情感倾向
原博以及底下一堆低智商喷子记住是人家记者揭露问题的，跟键盘侠们屁关系没有！一群拖后腿恶心玩意！//@paingod:人民日报记者上报了2万多求助人信息，不敢说全部，大部分获得救助，你们看到的视频是我们记者每天穿着防护服跟拍病人和医生拍到的，记者不在现场这种话，最好不要轻易在家里上着网说出来。	-1
略表心意。现在在联系防护服，不知道是不是有正规资质的，如果买不了就再捐一些。?	0
我相信一切都会好的?中国加油以前看过一部医疗剧，其中有一集医生都穿着防护服，当时的我是第一次见到那个衣服我从未想到自己也会经历这种事，我希望再也不会发生??每天刷微博，既生气又感动，怎么有那么多坏人，也有那么多好人只恨自己太过弱小，在这一场战役中无法做出些什么，只能剪一个小?展开全文c	0
:#今日涨停板及相关概念#7板：世纪天鸿（在线教育）、道恩股份（口罩、防护服+特斯拉）6板：秀强股份（特斯拉）、奥特佳（特斯拉）3板：南兴股份（云计算）2板：深华发A（元器件）、百利股份（燃料电池）、厚普股份（燃料电池）、中通客车（燃料电池）、智莱科技（智能邮箱）、锦鸿集团（口?展开全文c	0
深圳机场的天花板真的。。。要我命	0
问题是你们要这么用防护服，管你是不是自己的，实在找骂！//@上帝之鹰_5zn:转发微博	-1
//@錦衣夜行焱十一:两千套符合医院标准的杜邦防护服送到了协和医院??朱一龙的公益小笼包们真的??#朱一龙益路前行#??#武汉人朱一龙为同胞加油#	1
创造条件也要上！大量纺织服装企业“转战”口罩、防护服生产O创造条件也要上！大量纺织服装企业“转战”口罩、防护服生产?	1
唉//@孤烟暮蝉:唉//@蒲公英茉莉花:午后狂睡说他们这个是工业防护服，也就比雨衣好点，医用完全不行。还有一个知情的说这些人穿着这身已经干了4天了才扔的。	-1
//@葛巾玉版:辟谣跑断腿//@无边桃炎:转发辟谣。这个澄清最清晰，尤其是图片，证实汉口银行的防护服是工业防护服。不过我能理解大家拿着显微镜「找茬」的心情，也能理解为什么居民义愤填膺拍这段视频。把其中误会解释清楚就好了。非常高兴大家都是真的做事的人。辛苦了。	0
防护服24.9?	0
//@pink查克拉:好的放心了//@鹿晗公益联合应援站:鹿晗#666联盟#目前防护服物资已送达武汉接收点，正在卸货，待卸完货后会通知各医院签收。辛苦大家了查看图片	0
都是善良可爱的人们，不可以被辜负	0
最近几天在家办公，累过劲了。晚上工作、孩子晚睡，基本都要熬到1点多，累到睡不着，这感觉太难受了。第二天又昏昏沉沉的没精神。疫情依然形势严峻，公司又开始做口罩做防护服，真是没有不能干只有想不想干的事。忙到眩晕。儿子又开始新一轮的花式玩水了，阻止不了，也无法阻止，只能等这个阶段过?展开全文c	-1
//@钉书器钉爷:请给个解释！//@卓别灵://@洞庭府君:希望可以优先发给一线//@衣锦夜行的燕公子:能不能解释下图一汉阳区卫生健康局有n95口罩，有防护服，图四的各个一线医院，例如一直在呼救物资紧缺的武汉中心医院，就只有一次性手套？这样分发合理吗？	-1
【#日本邮轮检疫官被感染细节#：重复使用口罩擦汗后未充分消毒手部】2月3日至2月4日，该检疫官工作期间重复使用同一副口罩。此外，他因船上温度较高而出汗，擦汗后未对手部进行充分消毒。媒体曾称，该检疫官工作期间期间还未穿戴防护服及护目镜，并曾经出入过乘客的客舱。#聚焦新冠肺炎疫情#@世面?展开全文c	0
一天完成10万套防护服灭菌任务核技术为战”疫“助力O网页链接?	1
转一下7	0
//@CatchUp性别平等姐妹:我们还能做什么？？？？现在！//@梁钰stacey:方舱的姐妹和我讲的评论配图//@琥珀酰明胶:谁说防护服里面不穿的？瞎造谣！	0
//@顾不厌://@渥丹:就……好几天都这样了呀//@Logiquedelasensation:我气到要死了，我再转一遍，你们仔细看看这个表，指挥部管委会健康局，口罩几万几万的发，防护服几千几千的给，一到一线医院，发手套消毒液，你们看吧，看看那个活人还能忍。	-1
分享：国家发展改革委积极协调顺丰速运公司全力保障防护服运输O网页链接?	1
//@硬盘报废://@4cats_yiyi://@西窗随记:所谓辟谣，最后唯一挑出的毛病是当时柳护士到底有没有防护服的争议。//@Noki丶:是我妈妈的同事，今天弟弟也去世了。本来55岁退休，她申请60岁退休，离退休年龄只有8个月。不管什么谣言不谣言，事实都令人心痛。	-1
//@格桑小巫:辟谣党狂欢的样子再次令人怀疑他们有没有人心//@西窗随记:所谓辟谣，最后唯一挑出的毛病是当时柳护士到底有没有防护服的争议。//@Noki丶:是我妈妈的同事，今天弟弟也去世了。本来55岁退休，她申请60岁退休，离退休年龄只有8个月。不管什么谣言不谣言，事实都令人心痛。	-1
【#火车站候车室惊现女侠#：自制防护衣踏上硬核返工路！】2月13日，广西柳州火车站候车室出现一位“硬核”防护的旅客。她不仅戴好了口罩和手套，还用#斗笠塑料薄膜自制防护服#，俨然是一位“女侠”。网友：防风防雨防病毒！厉害了！L新华网的秒拍视频@新华网????	0
//@gegemoon:到底是谁告诉你们吃避孕药就不来月经了//@Krahs4:短效避孕药可以缓解痛经，减少流量，节约防护服。只要肝功肾功正常，没有血栓问题，爱护自己节约资源，这有什么好嫌弃的呢？“右边果然是男人”//@冰火搬运酱:右边果然是男人//@加拿大VIP代购:吃避孕药呀……咋让你们搞那么复	0
【穿上“心理防护服”】疫情到来不慌张，理性看待更健康。安徽安庆宜秀区委宣传部、融媒体中心联合安庆师范大学心理健康教育与服务中心，“线下”送广播送关爱，“线上”开专栏、通热线等，有针对性地进行心理疏导，开出“心理处方”，送上“心理防线”，穿上“心理防护服”。2月13日下午，宜?展开全文c	0
//@耳可木又寸://@里克春野://@Aerostory://@是你们的桑树://@猪菜菜菜菜菜:一线护士一个n95口罩用三四天，出来求助，遭遇铁拳。所说情况哪里不属实了？请红十和医院领导出来证明医护人人口罩防护服管够，那么我们愿意全民给你们写检讨。//@老梅梅梅:不许求助。不许哭。	-1
【防护服里“憋”太久，执勤民警跳“大风车”旁边两同事傻眼了…】2月15日，@中国警方在线发布一则视频令网友狂赞，原来是24小时执勤的民警在防护服中憋太久，开始集体跳“大风车”，只见一位民警快速划动双臂，像“大风车”一般转起来，旁边2位民警站在原地，傻着眼看着他……?展开全文c	0
//@柯蓝:让领导上一线吧。//@连鹏:然而她还在申请去一线。。孩子还在病中。。//@猪菜菜菜菜菜:一线护士一个n95口罩用三四天，出来求助，遭遇铁拳。所说情况哪里不属实了？请红十和医院领导出来证明医护人人口罩防护服管够，那么我们愿意全民给你们写检讨。//@老梅梅梅:不许求助。不许哭。	0
//@野生摄影岛:作家方方说她弟弟也去世了查看图片//@脊令在原://@楼观令尹:这社区卫生中心有多大，注射室都能算非一线？节后那几天几大定点医院物资告急到上网求助，一个社区卫生中心反而防护服充足，连“非一线”人员都没缺过，这后勤保障能不能讲讲经验？	0
//@安石榴阿葵:“不隔离的时候喊为什么不隔离，看见严格执法又唧唧歪歪”//@心非木石豈無淚://@当归枸杞子06:肺炎入脑了//@tonnnn:这个视频解释了为什么医生护士没有防护服，因为都给了权力了。	0
//@錦衣夜行焱十一:转发微博	0
//@凯雷:【#武汉小汤山医院定名火神山医院#，可容纳1000张床位】1月23日下午，武汉市城建局紧急召集中建三局等单位举行专题会议，参照2003年抗击非典期间北京小汤山医院模式。//@asd38476:我还以为是虫族//@爱攀登的gru:央企在国家需要时真是冲锋在前。	1
//@菜刀曦曦:我前几天看见那个新闻了！我当时还心想这个太假了肯定是谣言。看见别人转心里还想太笨了等着打脸吧。结果是真的？？？//@SpicyPiggy:喷了。//@丧偶的留守老人:我转的辟谣到底真的假的。//@国人皆恐:。。。看起来那么假的消息居然是真的	-1
微调？//@田冉冉只认钱://@菜刀曦曦:我前几天看见那个新闻了！我当时还心想这个太假了肯定是谣言。看见别人转心里还想太笨了等着打脸吧。结果是真的？？？//@SpicyPiggy:喷了。//@丧偶的留守老人:我转的辟谣到底真的假的。//@国人皆恐:。。。看起来那么假的消息居然是真的	-1
真的好难过，你一定要照顾好自己，加油！！	0
谢谢	1
知名赞助商	0
这名字睡在上面也许会有一场好梦//@王神爱__:叫“梦百合”//@惜朝晚商:我正好需要买床垫，马克	0
#火神山医患交流群#大家都在很努力的活着呀?	0
【#袁隆平捐赠200吨大米运抵武汉#：主供火神山等医院】2月11日，捐赠专车载满200吨价值200多万元的隆平高科紧急加工的新鲜大米，从湖南长沙启程发往湖北抗疫一线。2月14日，大米运抵武汉吴家山站货场。据工作人员介绍，这批大米主要用于火神山等医院的生活需要。@一手Video?展开全文c	1
//@俄勒冈七姐:费翔=肺祥，冬天里的一把火=火神山。//@流行色YC:谁说只有美国人才爱开PARTY//@老阿姨在看着你:能不能拜托费翔再唱一遍《冬天里的一把火》啊…估计他自己都没想到这么多年后竟然再次走红了。	0
有些潮红，不过嘴角却是紧抿，明显有些慌乱，看样子这#昊磊千凡#样的抉择对于她来说还是很难。　　范伟轻叹了口气，继续道，“这只是一次选秀，只是一个机会而已，有什么#火神山护士向家的方向三鞠躬#?	0
【这是火神山执勤武警下哨后的纯朴笑容】	1
生死之交啊	1
#官方回应火神山医院漏水#不信谣，不传谣，有人就是无事生非，唯恐天下不乱，造谣也不怕被抓。?	0
今天和和确诊甲流。我跟他吵架了，因为他老是反问质问人，指出他的问题他还不承认。和和又哭。我不爽，想要他认识到自己的问题比登天还难?	0
一定要让家人定期体检！非常重要！叔叔从腹痛到现在确诊癌症且一直高烧不退才短短两个月医院每天都让阿姨签各种风险书大家已经在漫长的等待中逐渐失去信心真的很难相信之前还和我爸打牌喝酒吹牛逼现在整个人瘦到脱相如果你们的家人有哪里不舒服一定要去大城市立刻就诊（如果大手术在小医院做了?展开全文c	0
是妈妈啊	0
7月29日，16岁的中学生强强玩手机后感到不适头痛难忍，伴恶心呕吐。紧急送医后，强强被确诊为颅内海绵状血管瘤破裂出血，情况十分危急，需进行开颅手术治疗。幸运的是，手术顺利，强强各方面康复良好。L一手Video的秒拍视频?	0
初感套套反馈??不喜欢戴套套的人都爱上了初感[机智]#培养一个医生有多难##宋丹丹最后一次上春晚##上海确诊首例新型冠状病毒感染肺炎#2钦州?	0
今日头条热榜第一名是北京确诊两例新型肺炎。在评论区，看到了一位七年前在我院因重症肺炎抢救成功患者的留言，赶紧链接给呼吸科主任，能收到这样发自肺腑的赞扬太难了。快过年了，人们涌向市场购物时，医院的医护人员正在接受对新型肺炎的培训，发热门诊紧锣密鼓筹备开诊，克服各种困难，工人放假找人?展开全文c	1
【重视！@世界卫生组织：预防冠状病毒，如何保护自己和他人？】10张图，帮你降低感染冠状病毒的风险。希望大家可以认真看一看，#境内确诊217例新型冠状病毒肺炎病例##培养一个医生有多难##上海确诊首例新型冠状病毒感染肺炎##外交部回应新型冠状病毒感染肺炎疫情##新型冠状病毒传染性比sars弱#?展开全文c	0
一边是医护人员春节值班守卫在病毒一线一边是医届青年才俊被医闹砍断职业生涯我觉得讽刺又好笑#境内确诊217例新型冠状病毒肺炎病例##培养一个医生有多难##北京卫健委回应暴力伤医事件#?	-1
有什么样的老公，就有什么样的人生。朋友在半年前就已做好打算，全家回武汉探亲，也就是去她老公家里。眼看着没几天就要开车出发了，但武汉的情况大家都知道，新闻一个接一个。我这朋友却越来越担忧，不愿意去。但她很是纠结，因为她老公这次很想去。她也提出过不去的想法，但他老公认为，因为是开?展开全文c	-1
//@爱吃的虾爷:感觉这次政府真的难，几点发布消息要被杠。公开数据要被杠。现在数据更新人数上升了，他们又说，现在是藏不住了虽然我不学医，但我知道有个词叫病程，感染，潜伏，发作，这是个过程好吗？？患个已知癌症，确诊都要好久，何况是个新型病毒？	0
年头假货太多，也太难认。假的都跟真的差不多。前些日#昌盛若芹#子听说有人付了十万块钱买了幅张果老倒骑毛驴的古画，结果回来仔细一瞅，张果#韩国出现一武汉肺炎确诊病例#?	-1
#国内确诊291例新型冠状病毒肺炎病例#我们福建好难啊已经被包围了背后夹击海对面还有?	-1
如果快乐太难，就祝你平安#国内确诊291例新型冠状病毒肺炎病例#?	0
#2020为什么这么难#刚2020年就#中福在线被指违规牟利#加#国内确诊291例新型冠状病毒肺炎病例#?	-1
#四川确诊首例新型肺炎#我真的觉得好害怕下午我走到商场才想起没戴口罩刚才打了两个喷嚏我跟我爸讲这个肺炎很严重怎么怎么样我爸说我夸张得很喝点板蓝根就好了我让我妈戴口罩我妈觉得走到街上很不好意思平时喃炒个菜多放点油都说不健康我月经期间吃冰淇淋我妈说简直不要命了真的很?展开全文c	-1
这是2020年的第21天，澳洲的山火区下起冰雹，中国多地出现新型冠状病毒感染病例，北京朝阳医院顶尖的眼科大夫被患者砍伤小臂，中华儿慈会表示会退还关于已死亡的吴花燕的捐款，将奔驰开进故宫的女人的丈夫的姑姑七弯八拐地在微博上道了歉，中央美院性骚扰事件，操场埋尸案罪犯杜少平被执行死刑。沸腾?展开全文c	-1
#西检播报#【#武汉新型肺炎患者救治均由政府买单#】21日下午，武汉市新型冠状病毒感染的肺炎疫情防控指挥部召开新闻发布会。针对网络上关于疑似病例难住院治疗的说法，武汉市卫生健康委员会副主任彭厚鹏介绍，目前武汉市的情况特殊，流感高发和新型冠状病毒感染高发并存，给医院收治病人带来了很大困?展开全文c	0
#福建确诊首例新型肺炎病例#我还是好好在家吧，太难了?	0
倡议书@新余李虹这几天，新型冠状病毒肺炎牵动着全国人民的心，一场关于新型冠状病毒肺炎的无硝烟的战争也随即拉开。随着越来越多的城市出现疑似、确诊病例。“预防新型冠状病毒，戴口罩是有用的”随之而来的就是需求大量攀升，出现了很多药店、网店口罩脱销、坐地起价的情况，市场经济原则告诉我们?展开全文c	0
我们普通人也太难了吧//@每日都困的meow:但是北京昨天确诊的五个都是青壮年，最年轻的18岁。病毒已经在适应人体了	0
#睡前碎碎谈#必须去睡觉啦。截止到目前，一切都好。今天的情况简单说一下：1.关于为什么确诊慢、送检难，人民日报已经公开回复过了，不再详述。不了解情况的网友可以过去看。传送门：O网页链接现在，有条件的地方，建议可以考虑给三甲医院检验科升级了。这个事情现在就可以着手去?展开全文c	0
#广西确诊2例新型肺炎病例#我们广西根本没有防护措施，难搞哦2河池·巴马瑶族自治县?	0
呢。”#淡然处之03#邵瑜笑着说道。　　梁琪此时见到绯闻中的女主角就站在自己眼前，晚上九点的酒店门口，这时间地点都十分敏感，梁琪头顶上隐形#上海确诊首例新型冠状病毒感染肺炎##宋丹丹说笑比哭难##吴花燕相关善款全部原路退回#?	0
一方有难八方支援#全国确诊新型肺炎病例#?	1
这是谣言明白吗同志们？别再从武汉逃跑进来海南省了ok？这是要感染每一个人给国家添难给医护人员添事你们才放心吗？生病了就好好配合医护人员配合医院进行治疗要相信我们的医护人员！到处跑不仅不能好并且还会感染更多人造谣者脑子进屎了你比医学教授还牛逼还有也不知道那些把海南当做?展开全文c	-1
每晚疯狂群聊疫情的情况，一两点才睡觉。早晨睁开眼第一时间也是看热搜，查看最新确诊人数。这段时间真是太难熬了，酒精口罩早就断货，超市也不配送，食物现在被疯抢。整天呆在家里像似在坐牢，说是过年实则更多的是惶恐，拜托快点过去吧。	-1
#全国确诊新型肺炎病例#年三十回娘家，本来计划初四回去上班，此时此刻，从来都没有这么迫切地想回去，农村比较开放，待在小区里感觉安全一点，人接触的也少，希望这次疫情尽快过去，回归正常，每天担惊受怕的日子真的太难了。?	0
疫情如此迅猛，非举国之力不可。天津作为一个包容性城市，武汉同胞有难理应伸出援手，只要不刻意隐瞒病情，做好疾控。相信在中央、市委市政府领导下，天津必能控制疫情。#全国确诊新型肺炎病例##天津确诊2例新型肺炎#?	0
NO.2.NO.3.hgf好美真的好美要早睡早起了病毒真的好严重各地陆续有人被带走隔离确诊小区出现播报封禁登记出入超市银座物价哄抬线上线下讨论吐槽2020鼠年真的会是00后出生至今20年里最难熬也是最印象深刻的一年叭希望都能平安能回到以前爆炸开心的日子好想好想好想能很?展开全文c	0
#全国累计确诊新型肺炎2744例#如果快乐很难，那我祝你们平安！?	1
其实想想省长市长挺冤的，有功是一把手抛头露面，有难二把手抛头露面#全国确诊新型肺炎病例#?	0
#可以重启2020吗#我也不想丧的但是真的太难了接二连三的名人去世，新型冠状病毒的爆发，开学的延迟，校考的延迟…我有很多愤怒想发泄，但脑子转溜了一圈只蹦出了一句话：吃野味卖野味的，你**也给我变成野味吧。#美术生##科比去世##春节假期延长至2月2日##全国确诊新型肺炎病例#?	0
#云南确诊病例增至26例#大云南它真的很难，它没有你们想的那么发达，它真的很偏远，交通也不发达，医疗也就那样，它真的可能救不了你，求求你放过它吧?	0
#最新疫情地图#今天大年初三，如果没有这次疫情我们此刻本该在回恩施的飞机上的，接下来的几天假期还可以串门拜年，喝着奶茶看电影，外出聚会吃美食……就因为几个吃野味的憨批，所有计划都搁浅了，全国人民的年都过不好不说，国家的经济损失会有几千亿吧整天闷在家里等天黑又难熬又担心，每?展开全文c	-1
//@走乂日尧dao剧粉:#辽宁累计确诊34例新型肺炎#我觉得大家可以看看，毕竟口罩太难买了	0
卧槽//@M大王叫我来巡山:这有点难防…//@Tiger公子://@回忆专用小马甲:她自己无症状。。。//@选我鸭我超甜的:放到末世文里她就是病毒研究院的香饽饽//@第五银月:这就是最担心的那种了。之前钟南山有提过担心这种自身无症状也不发病的传染源	-1
//@M大王叫我来巡山:这有点难防…//@Tiger公子://@回忆专用小马甲:她自己无症状。。。//@选我鸭我超甜的:放到末世文里她就是病毒研究院的香饽饽//@第五银月:这就是最担心的那种了。之前钟南山有提过担心这种自身无症状也不发病的传染源	-1
#湖南5人聚餐后被确诊为新冠肺炎#湖南是我再也不想来的地方，一个外地来的人在益阳太难了！！我大贵州十几线小乡村都宣传单到位了，我家里每天一个电话嘱咐我，结果抵不住……说了让注意居然还被骂，甚至从他们口里说出了信命，不怕死的言论，太恐怖了2益阳?	-1
像我作为农村出来的人，认为这次疫情最难的部分，是蔓延农村。不出所料。距离我老家五分钟车程的地方已经确诊一例了。1.20号从武汉回来，然后到处赶集，参加酒宴。农村的白事、喜事都聚集在过年前后几天。一场事情，四面八方的亲朋好友都来吃饭，一两百人。农村赶集，过年那段时间，天天人挤人?展开全文c	0
未得到确诊而为治疗花掉的钱就这么没了！因为这件事毁掉的家庭究竟还有多少？//@明遠若:人间至苦太难了//@白城以北:看着真难受！	0
@澎湃新闻@财经记者圈@洪山发布@百姓事件@百姓点评@人民日报@新京报	0
这就是一家人了，试试看如果是自己怎么办	0
#云南新增15例累计70例#求一个信息公布怎么就那么难，我们县那例从看病到确诊过了7天。从确诊到今天发布紧急通告寻找接触者过去4天了。这效率我是服气了，不继续增长才怪了。?	-1
救命//@小虫甲:信阳很严重啊//@苹那个果团子:信阳在湖北旁边，是武汉高铁站的下一站，很多武汉务工人员，确诊病例是河南省最多的，物资却非常少得不到分配，希望大家能帮帮小城。//@恰溏心蛋啵啵啵:救救我们河南吧//@嗲精吹笛:天啊//@专注vae一百年:太难了，信阳一直缺物资	-1
#西安一肯德基店员确诊#现阶段就不要在外面吃饭了也别点外卖了#上海虹桥枢纽已发现体温异常101人#出门前了解自己的身体状态，状态不对就别出门，为自己也是为他人负责，做到这很难吗？?	-1
#O网页链接##锦衣之下#大年初一的时候我因为疫情食不下咽大年初二的时候我每天看确诊数字落泪大年初三的时候我打开了《锦衣之下》很感谢陆大人陪我挨过了这难挨的假期希望努力有担当的任嘉伦今后一切都好	0
//@活在异次元的竹子:这也太难了……扩一下??//@清溪雨树:唉！//@尉迟燕窝:高铁保洁员被确诊。20趟车高铁上的乘客有风险。唉。这不是保洁员的错。可是，无妄之灾，无妄之灾。	-1
#复工后上班有多难#难上加难，看新闻上重庆的厂里复工后就出现确诊了，整个封楼了，第一批感染人群正在路上?	-1
子叫徐青就不难查到他和光头哥的关系#若松问凝#，不过现在的阳光网吧已经不同以前了。阳光网吧后面有一大块长满杂草的空地，原本是网吧老板买下来准备建房子#一次家庭聚会10人确诊#?	0
#湖北一半以上确诊病例都用中医药治疗#如果心胸不似海，又怎能有海一样的事业。常人所能接受的，能包容的，能想到、做到的，对你而言，不难；对他人而言，不足为奇；对事业而言，还没起步。?	0
#抗击新型肺炎南京在行动#【武汉，南京医疗废物处置中心的专业队伍来了！】当前，武汉市新冠肺炎疫情已进入攻坚克难重要阶段，随着每日确诊和疑似病例的不断增加，武汉市每日产生的医疗废物也随之大幅增加，医疗废物收集、运输、处置工作全面告急。武汉有难，请求支援！“支持！一方有难，八方支援！?展开全文c	0
简直是人伦惨剧：一家四口先后被感染夺取生命，而且妻儿也已被感染，未来生死难料……再联想到前些时段好多来不及确诊就死掉所以连死亡数字都统计不进去的冤魂，还有那些精神崩溃，跳楼的、跳江的……而人民日报还在鼓吹体制的优越性，长江日报也在跟风为本地的官员歌功颂德……以后骂人是否可以考虑—?展开全文c	-1
#O网页链接#@人民网@人民日报@央视新闻@财经网@平安北京@北京头条合同期未到，被蛋壳公寓要求换租、退租、搬家。疫情之下，口罩难寻，谁来为我们广大租客的感染风险买单？这跟国家@共青团中央倡导要求的不出门、自我隔离显然相悖！无疑是大面积增加感染风险！！！更可恶的?展开全文c	-1
家临确诊区三里，口罩难寻货两枚。不敢出门宅月过，非典新冠竟日陪！	-1
我公司十号上班到现在已经有四个人被隔离都是坐高铁同一车厢有人确诊才被隔离的太难了	-1
我屋的窗户对着小区里的花园步道，还算空旷，平时经常有人跑步散步，今早正式通告了我家小区的确诊病例之后，一夜之间外面连个人影都很难看到了……?	0
#钻石公主号有40名美国人确诊感染#密闭空间难啊?	-1
#323名严重精神障碍患者确诊新冠肺炎#太难了?	-1
#323名严重精神障碍患者确诊新冠肺炎#精神有伤害已经很难了身体还要伤害，双重伤害?	-1
牛油今天确诊了传腹，崩溃，眼泪止不住的流，很害怕失去他，今天不吃不喝，一直在睡觉，腹式呼吸很快，去医院打了退烧针，回家喂了补血肝精，现在好多了，吃了罐头很活泼，希望441能快点到，虽然还要连续每天打针，但是我不要放弃他，希望牛油能早日康复2020年怎么这么难，我相信都可以好起来，?展开全文c	0
#武汉将再建一个小汤山医院#雷神山+火神山双神出击，瘟神拜拜??????震为雷，离为火，上震下离，雷火丰。?	0
感动…加油鸭！	1
请给最高	0
	0
【十天建成两所医院！#火神山雷神山背后的上市公司#】2月3日，#火神山医院建成接收患者#，两天后雷神山医院也将交付，多家上市公司全力驰援。徐工机械和中联重科等全力参与两所医院建设；中国电信、中国移动、中国联通用短短数天时间建成了3G、4G、5G网络；多家公司积极提供医院建设物资。@五环短视频?展开全文c	1
这么短时间内建成雷神山、火神山有多难？-回答作者:BIMBOX孙彬O网页链接(想看更多？下载@知乎App：知乎)?	0
#湖北禁止堆砌断路中断公路交通#上联:火神山，雷神山，钟南山，三山齐聚克难关。下联:国内捐，海外捐，李兰娟，众捐纷来达通途。横批:武汉必胜2上海·翰城国际?	1
上联:火神山，雷神山，钟南山，三山齐聚克难关。下联:国内捐，海外捐，李兰娟，众捐纷来达通途。横批:武汉必胜2上海·翰城国际?	1
感动！固原4名货车司机主动请缨将救援物资运至武汉雷神山医院O感动！固原4名货车司机主动请缨将救援物资运至武汉雷神山医院?	1
【感动！固原4名货车司机主动请缨将救援物资运至武汉雷神山医院】　　“心中只有一个想法，就是尽快把救援物资送到武汉。”固原市原州区三营镇鸦儿沟村的货车司机何志刚说。1月29日，何志刚与马金龙等4名货车司机主动请缨，将武汉雷神山医院建院所需的救援物资从长沙顺利送达武汉。目前，何志刚和同?展开全文c	1
【高清航拍：#雷神山12天建设全纪录#】1月25日，武汉市决定建设雷神山医院，12天不舍昼夜、争分夺秒，工人们披星戴月、日夜不息……这场战“疫”，我们一起扛过去！戳视频↓↓↓，180秒看雷神山医院建设全纪录。航拍：@8KRAWL人民日报的微博视频???	1
【#雷神山医院开展验收并逐步移交#】经过十昼夜的奋战，2月6日，雷神山医院开展验收工作并逐步移交。医院整体参照战地医院形式，采用模块化设计，主要包括医疗用房区、医护保障区、医疗辅助区。总用地面积约328亩，建筑面积7.99万平方米。下一步，还将加快收尾完善相关工作。?L人民日报的微博视频?	1
休闲农场夹心饼干休闲小黑饼牛奶酥性散装好吃的网红小包食品小吃*4件【12.9元（需用券，合3.23元/件）】：【￥12.90/拍4件】休闲农场.小黑饼干33g*3袋，拍4件共12袋叠加优惠券：5元优惠券#胡绍任雷神山医院院长#,#浙江累计确诊病例破千#,#电脑模拟仿真疫情趋势#休闲农场夹心饼干休闲小黑饼牛奶酥性散装好吃的网红小包食品小吃?	0
//@sdc76:捐nmb//@flypig:我想请教一下，现在这么高的税负，whzf的拨款在哪里？为什么雷神山医院这样的项目，还需要社会专项捐款？	-1
//@星崎妙:真的是黑洞……//@赵阿萌:“据《中国社会报》报道，武汉市慈善总会于1月27日起分4批、累计27亿元抗疫善款上缴市财政。”请问市财政打算拨其中多少给中南医院？//@flypig:我想请教一下，现在这么高的税负，whzf的拨款在哪里？为什么雷神山医院这样的项目，还需要社会专项捐款？	-1
#COSMO三月刊封面#王一博开季封Cosmo创实体刊销量记录！！销售利润的10%捐赠给雷神山医院用于支援防控疫情?@UNIQ-王一博	1
#COSMO三月刊封面#王一博开季封Cosmo创实体刊销量记录！！销售利润的10%捐赠给雷神山医院用于支援防控疫情?@UNIQ-王一博	1
往往就是这些普通人让人感动的掉泪//@程岑Vickie:#900公里急送雷神山紧缺物资#为这样的客户粑粑感到骄傲！??	0
//@史炎nacl:转发关注后续。//@呱妹没头脑:有电话反馈说今明两天会安排到火神山或者雷神山！我在等待安排中！不知道是否能够及时住院！感谢各位！转发先不要删除，还是要先等待结果，拜托了谢谢你们！	0
#数字化新变革#雷神山医院可谓是在疫情期间备受全国关注的医院，在其建设过程中，央视频APP开通了对建设现场的24小时直播，全国各地的网友都在通过互联网进行线上“监工”，并用最快的速度实现千兆网络覆盖，稳定接受5G信号，可以满足远程指挥、远程会诊、远程手术和数据传输。随着“5G+智慧医疗”的进?展开全文c	1
大家加油，武漢加油//@微公益:#900公里急送雷神山紧缺物资#为司机点赞，给武汉加油！#医护后盾#	1
《中国人的故事|守护者日记：雷神山医院，功成有我！》这座足以载入史册的医院拔地而起，就是建设者用智慧和汗水铸就的里程碑！O中国人的故事|守护者日记：雷神山医院，功成有我！?	1
销售利润的10%捐赠给武汉雷神山医院真的好棒啊好棒啊//@晴日幻想岛:感谢@时尚COSMO，携手同行，共渡难关，春暖花开的日子，愿那一天早日到来?	1
中国人的故事|守护者日记：雷神山医院，功成有我！O中国人的故事|守护者日记：雷神山医院，功成有我！?	1
中国人的故事|守护者日记：雷神山医院，功成有我！O中国人的故事|守护者日记：雷神山医院，功成有我！?	1
中国人的故事|守护者日记：雷神山医院，功成有我！O中国人的故事|守护者日记：雷神山医院，功成有我！?	1
《中国人的故事|守护者日记：雷神山医院，功成有我！》这座足以载入史册的医院拔地而起，就是建设者用智慧和汗水铸就的里程碑！O中国人的故事|守护者日记：雷神山医院，功成有我！?	1
【财政部：#中央拨付5亿元建设雷神山火神山#】财政部社会保障司司长符金陵介绍，中央财政安排疫情防控资金的具体投向中，拨付湖北省中央基建投资补助资金5亿元，主要用于支持武汉雷神山、火神山两个医院基本建设和设备购置，以及相关医院重症治疗病区建设。?L人民日报的微博视频?	1
【雷神山建筑工人明红胜：交警给我敬礼说“英雄”40多岁了终于有了成就感】在北京从事物流工作的明红胜，1月20日返回家乡武汉过年。得知雷神山医院工地急缺工人，因为曾有过长时间住院的经历，他不顾家人反对，和几个同学一起支援医院建设。完工返乡，为了家人的安全，他在面包车里自我隔离的事情让很?展开全文c	1
雷神来雷神山坐镇啦！！天佑武汉！！！2武汉·六渡桥Lyali3572_670的微博视频?	1
【财政部：#中央拨付5亿元建设雷神山火神山#】财政部社会保障司司长符金陵介绍，中央财政安排疫情防控资金的具体投向中，拨付湖北省中央基建投资补助资金5亿元，主要用于支持武汉雷神山、火神山两个医院基本建设和设备购置，以及相关医院重症治疗病区建设。L人民日报的微博视频?	1
#中央拨付5亿元建设雷神山火神山#雷神山、火神山、钟南山三山镇毒魔?	1
